"","classe","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"3","A",4.2726926203492,1.79065277070519,-2.58297925681268,1.33989338538472,1.28972698757671,-1.99968327687588,0.357995085036707,2.71262170921856,0.0230373090438265,0.207182411214805,-0.705932244811492,0.918275233155108,2.93413631935436,-0.832469405982882,0.494110423293411,-0.634491209956877,0.694945072056782,0.363845715260555,-1.31529553699797,-0.133804781205324,0.285053302566519,-0.301454766175204,-0.542846497554048,0.218645600358272,-0.496002551430903
"7","A",4.26950550099141,1.76427492548681,-2.55672897279349,1.33270251283366,1.29316385377606,-2.01098055466073,0.379177239080622,2.72350948721298,0.0332805402585402,0.212168209693156,-0.705839096850388,0.984821958825567,2.94216314064833,-0.833711820707711,0.537356873014659,-0.638114240940746,0.65492167609668,0.367516207352005,-1.29712080044773,-0.166326868724308,0.260903292903876,-0.309528312825128,-0.548890330998293,0.213120955870487,-0.525985788604848
"19","A",4.24979046552963,1.78427422467372,-2.58969973286654,1.34387386235153,1.32429735874368,-2.01515632565766,0.350055687176618,2.73083472691706,0.0280708603800651,0.189756122507904,-0.696045826592784,0.943990774385822,2.96044380644692,-0.820865859090787,0.518508778930427,-0.608609780621559,0.676207310564716,0.386289666332805,-1.29183073289187,-0.11687869909781,0.28043139103825,-0.290458758189293,-0.538802175499781,0.264179662858062,-0.458243278251399
"27","A",4.26136443315122,1.7864309826518,-2.5093968890783,1.31219324513096,1.23066212554945,-1.97271111657765,0.35734659613334,2.76800657618285,0.0707255365474555,0.187098788779221,-0.71507509369589,1.06539391603972,2.94486393537503,-0.831785112377797,0.584433955863176,-0.641289925654984,0.616519391781328,0.359482256933946,-1.28400099512767,-0.143087131173563,0.2613975591769,-0.33996931212795,-0.540543548899781,0.201278130816751,-0.54318672620571
"34","A",4.26398043707476,1.82329718081661,-2.52516207076423,1.31984757920282,1.31111110862068,-2.08648816310554,0.399324806564061,2.73054823194118,0.0684620352813748,0.212432900366632,-0.663263115734263,0.982187751419765,2.95546218987716,-0.727591491298902,0.459219494561844,-0.548268945350838,0.702271664783749,0.373699049503332,-1.30424864892564,-0.125001111050452,0.222914768079857,-0.265874882935855,-0.532311767229316,0.301812239611469,-0.453818721505452
"41","A",4.250047445377,1.84059773801648,-2.55261243840094,1.33102396208501,1.31139801229271,-2.02565665868949,0.357750124559814,2.71735643850464,0.0202260500398962,0.232686368957788,-0.695046522171769,0.903653088085853,2.92325002360358,-0.90539605113348,0.485082967873626,-0.615272697309917,0.647064659902091,0.349744754725148,-1.28410730621699,-0.0829555586318274,0.27511719515263,-0.331259302893856,-0.495195921645235,0.175958530469431,-0.577641422609065
"42","A",4.30738558907667,1.78625127047755,-2.55937920608848,1.3285795373859,1.36016893671626,-1.99328441580621,0.355286296550536,2.70612589744377,0.0205830794098956,0.207182711295766,-0.698547446616063,0.896447698941186,2.95896717433286,-0.877561144245371,0.4788074464237,-0.605196410408019,0.695701255808982,0.361870706535682,-1.30931086959979,-0.0574818896500135,0.274195055737693,-0.283005469631183,-0.550176245110964,0.253841399287475,-0.433921208938769
"47","A",4.23301922736328,1.8124835766004,-2.52262419270719,1.3111638782947,1.27571162596006,-1.99021666119656,0.364008760966393,2.76844080928808,0.0773676078847557,0.174067658611255,-0.642087411606075,0.997379849340582,3.00607925420378,-0.62240353348668,0.515166523036922,-0.547449486863984,0.739941834781811,0.38880103456046,-1.31005529846207,-0.0689917514689915,0.260486768847894,-0.301271667805197,-0.569243005106888,0.295756827636995,-0.372765952922807
"49","A",4.26707301798954,1.78231240744078,-2.51642641176992,1.31551365745069,1.24597505053433,-1.94141330465187,0.338480173249653,2.76964688082727,0.0749988216473769,0.190705674518937,-0.712051183931175,1.04742193545214,2.97550640487513,-0.866855629794081,0.579548553228247,-0.632855306640845,0.633774639598563,0.363420561270856,-1.28150713944804,-0.109642855985793,0.267701583480973,-0.34438673129729,-0.50623713241203,0.203797086138648,-0.465723370356918
"51","A",4.27565028796707,1.7698904984462,-2.55905798171534,1.32877894757361,1.3607689079245,-2.00606885656467,0.355056739159361,2.71489633748404,0.0132451922491615,0.212827014252357,-0.69508506930935,0.928047299687232,2.96369306623866,-0.855060128207618,0.515276790858136,-0.604886262766114,0.668069009277727,0.391964883058199,-1.28641414171417,-0.0571424047235553,0.261782941768612,-0.269947961264585,-0.543032479778339,0.282914629607126,-0.417652786551367
"55","A",4.28678157347502,1.86370004540757,-2.55931478418587,1.33782510790478,1.36339327878484,-2.0395811400149,0.356022672016633,2.65025797895772,0.0313028127619181,0.237619963031021,-0.676127632471496,0.864497656662236,2.93193739873552,-0.898693345207882,0.486914467072072,-0.589032301884633,0.676044009706185,0.388465384982982,-1.28262362734886,-0.0822457616263335,0.282696194985167,-0.392397328698166,-0.495766030637081,0.120250942542113,-0.530175247325962
"56","A",4.27276098647619,1.81539295759688,-2.52790736106743,1.32562174131336,1.27305129402826,-1.98939920103983,0.349423724269744,2.74867406713128,0.0639244674631905,0.182541930519449,-0.687524392128082,1.03502176845336,2.96820499868226,-0.844952782458798,0.595375157798852,-0.631106110986424,0.616625489939458,0.397562199442745,-1.26365607793105,-0.115749844586835,0.269306523999854,-0.374255374376058,-0.511474467834106,0.183052243947295,-0.516491846700066
"62","A",4.29262797488579,1.78082111895235,-2.57172965690245,1.34351441702773,1.35513284349697,-2.02657341710833,0.346808720016836,2.71563967552608,0.0203674422261421,0.201398290488004,-0.682017311851139,0.932361051294739,2.97207023474934,-0.83072017609873,0.507733125811773,-0.587522831697867,0.674233848436199,0.393815759467948,-1.29551519943533,-0.0297109798048452,0.260280554471707,-0.276288181073121,-0.545750197515968,0.288569432861109,-0.403531866545465
"65","A",4.25955457983743,1.80613192584567,-2.55407287817886,1.33065671962229,1.33708023516855,-1.97645521292191,0.356674252835696,2.72576954515308,0.0472064192351514,0.184618406032094,-0.704533487218129,0.974227639837296,2.96657241127575,-0.855634152596672,0.534199621360873,-0.605939031392363,0.666465997016346,0.400632215543159,-1.29833152671787,-0.0444028250389151,0.256629104385222,-0.297057521657959,-0.57101892223213,0.286506367404248,-0.375614471950646
"66","A",4.24007313681192,1.78360000445599,-2.55707556916744,1.32303785241828,1.33952940019927,-2.00670890334463,0.359002850159608,2.71971398774788,0.0262032242054536,0.218968550252374,-0.697381399582367,0.925449515809721,2.95819251544037,-0.880588935492327,0.506971895075367,-0.589240318937869,0.658197497829544,0.380905534257894,-1.2859831320132,-0.0548684742184149,0.270206081806414,-0.3348063794094,-0.546989314091028,0.208960082029294,-0.486127969645524
"67","A",4.26944470229394,1.79350230390216,-2.51332625774758,1.30687876270517,1.27307666523995,-1.92717413496839,0.320462671942516,2.7406930069857,0.0528905119320523,0.166430318581477,-0.699133702537335,1.03546207676813,2.98229314760177,-0.840348735724231,0.587008278327677,-0.634008001944144,0.643204789471394,0.413463593218608,-1.2863232949112,-0.0507752027645427,0.283704304754517,-0.333304251585707,-0.548096661550814,0.24979978885957,-0.414492231137519
